12.45,8.65,9.78,7.78,9.04,11.13,3.52,0
9.47,8.03,7.47,7.37,4.97,4.04,7.40,0
7.66,7.30,13.16,8.40,4.52,9.11,11.04,0
12.83,5.27,12.79,10.55,9.15,10.05,7.68,0
11.85,6.34,9.12,11.53,7.48,8.21,7.69,0
6.80,10.05,7.29,6.94,9.15,10.40,8.40,0
8.44,6.35,8.28,7.41,10.44,8.13,9.83,0
10.65,9.58,8.23,10.78,10.06,7.58,8.02,0
9.43,8.68,8.28,9.27,7.34,4.88,9.29,0
12.40,7.22,7.01,6.80,8.92,8.23,8.23,0
7.50,11.56,9.53,11.00,8.71,8.49,3.67,0
8.47,10.97,6.36,7.70,9.20,8.43,8.25,0
8.54,10.62,8.09,10.74,5.90,8.51,9.10,0
13.58,10.04,7.53,8.82,8.06,10.12,8.98,0
6.36,6.73,10.24,8.12,3.82,7.16,8.27,0
6.08,2.81,6.37,9.79,8.09,11.53,5.61,0
9.71,7.77,9.43,10.46,6.95,6.52,9.83,0
6.68,10.25,6.04,5.12,0.01,10.68,7.19,0
6.32,8.64,11.53,10.79,8.46,10.53,6.52,0
8.89,4.29,6.44,7.06,8.84,2.36,16.61,0
10.14,7.78,12.16,6.19,10.37,11.52,7.98,0
6.69,6.34,9.71,13.56,5.46,10.55,5.38,0
10.48,9.02,10.37,4.92,6.98,9.06,5.88,0
9.23,5.97,9.85,6.57,6.97,6.86,7.53,0
10.66,6.95,9.98,9.21,10.91,11.21,5.98,0
10.19,8.30,10.49,10.87,6.68,6.60,7.19,0
11.00,6.70,6.08,7.52,5.61,7.40,6.84,0
5.16,8.79,12.62,4.97,7.85,9.10,7.16,0
8.33,10.50,11.51,11.16,11.43,6.42,6.95,0
5.95,8.75,7.02,8.02,8.99,11.13,2.68,0
9.02,4.73,9.17,12.18,9.36,2.17,10.57,0
6.09,9.38,9.21,10.35,9.49,8.66,6.65,0
8.33,8.56,11.00,3.49,4.81,8.84,4.86,0
6.63,8.54,11.59,4.02,9.15,5.40,4.71,0
6.98,6.69,5.16,9.29,7.79,8.00,9.50,0
5.17,6.36,9.76,8.13,7.59,6.38,9.98,0
7.29,11.47,6.51,7.97,8.56,6.80,8.84,0
5.92,10.72,6.72,8.66,5.52,7.07,6.90,0
8.38,8.44,12.79,8.38,10.95,9.39,6.17,0
13.67,5.52,7.27,10.66,5.69,6.56,10.29,0
11.48,9.31,6.61,4.85,8.23,8.80,9.10,0
10.81,11.29,9.57,13.15,7.70,9.59,8.07,0
5.82,8.16,5.86,7.67,6.57,5.21,7.01,0
10.40,10.72,6.98,9.47,6.00,5.94,7.37,0
11.14,5.96,7.73,8.71,5.75,7.80,8.66,0
10.34,7.90,13.93,8.72,9.76,9.02,8.30,0
9.70,11.98,7.98,9.65,8.34,10.51,7.54,0
10.31,7.64,9.14,10.71,7.69,5.10,7.91,0
6.72,10.57,7.80,13.21,5.11,8.23,7.25,0
6.81,9.83,11.06,10.48,8.63,10.08,6.55,0
9.38,5.68,8.92,7.15,6.60,11.23,6.25,0
7.54,9.44,8.71,9.04,12.93,6.77,10.57,0
6.13,14.27,9.16,8.86,5.24,6.17,8.08,0
10.15,4.62,12.08,15.05,9.39,8.05,10.57,0
3.91,8.46,9.26,9.14,8.15,7.05,4.78,0
5.38,10.56,7.25,8.10,9.40,8.18,8.97,0
11.91,8.93,4.54,10.73,11.32,4.29,7.46,0
11.03,12.20,6.02,11.51,7.38,8.77,6.11,0
13.22,7.93,6.60,7.54,6.35,5.95,8.90,0
9.84,7.05,6.21,11.52,5.42,10.69,6.89,0
11.26,8.85,6.36,8.31,7.28,8.54,8.25,0
8.88,6.87,9.57,11.17,8.71,5.11,8.10,0
5.57,12.11,12.10,6.81,8.76,7.21,7.53,0
3.88,9.11,9.22,8.10,7.12,4.73,9.49,0
10.44,5.99,8.01,9.41,9.90,10.08,7.55,0
3.73,12.16,8.39,8.45,13.56,4.93,7.12,0
5.95,8.30,9.17,7.53,10.43,7.08,9.11,0
5.25,4.78,8.86,4.74,6.05,10.88,8.90,0
9.46,10.20,8.35,6.61,10.13,10.76,8.14,1
8.51,6.74,14.75,11.89,9.16,9.30,6.15,1
12.35,10.48,8.66,11.02,8.69,15.36,6.93,1
15.43,7.13,9.74,7.25,8.53,7.35,7.11,1
9.20,10.72,6.63,8.80,11.46,15.35,10.82,1
5.94,10.40,9.03,10.75,12.74,12.91,9.43,1
9.06,12.99,7.22,10.24,12.62,9.00,11.85,1
9.00,10.79,8.36,11.81,14.42,10.46,11.38,1
10.15,6.84,11.75,7.45,8.93,10.50,13.69,1
7.91,13.96,10.79,9.87,11.18,12.36,10.12,1
9.05,5.69,8.70,6.94,10.90,6.38,11.70,1
8.10,7.97,9.43,10.10,8.98,9.44,16.59,1
7.63,5.78,9.15,12.07,6.36,9.22,13.10,1
8.55,9.44,10.94,8.19,9.95,9.66,10.15,1
12.51,13.77,6.77,6.48,6.76,13.33,4.84,1
7.41,6.84,6.79,6.71,7.97,9.92,12.18,1
9.58,11.38,11.04,12.54,11.41,13.76,13.05,1
8.40,8.70,9.08,5.14,9.30,9.09,7.44,1
11.68,7.63,11.06,11.92,10.58,12.68,7.81,1
6.55,8.42,10.74,7.80,9.78,9.29,7.76,1
6.38,10.89,10.70,11.06,12.63,8.96,9.21,1
6.66,10.51,11.04,10.63,10.92,5.78,11.04,1
13.96,11.58,10.07,10.76,8.26,11.27,12.43,1
7.28,10.84,11.35,9.87,7.92,14.47,10.49,1
8.95,8.64,7.41,11.60,13.42,7.03,7.76,1
11.92,7.43,9.98,11.72,10.22,9.63,11.64,1
9.32,6.43,7.11,6.51,9.68,8.87,9.45,1
11.87,9.54,8.72,9.41,11.25,6.95,5.58,1
13.06,13.65,8.21,11.31,11.36,10.30,9.39,1
12.59,10.20,7.21,6.17,8.46,12.37,9.12,1
10.48,11.03,11.68,11.31,12.10,8.50,10.29,1
10.46,9.52,11.79,7.68,7.97,7.23,8.17,1
7.40,10.32,8.87,9.77,8.91,13.75,8.23,1
7.16,9.36,10.54,12.66,8.60,10.29,14.45,1
9.15,9.67,10.03,10.59,8.03,11.21,7.31,1
8.36,12.50,9.56,9.54,8.92,8.23,8.75,1
10.24,8.72,9.23,11.81,8.83,10.74,11.37,1
10.59,13.07,12.80,6.90,6.59,12.38,10.32,1
4.40,10.45,9.59,6.64,11.68,14.19,8.20,1
12.06,13.20,12.16,6.58,11.29,8.42,8.67,1
9.63,7.50,6.62,10.53,11.16,9.10,5.85,1
9.09,7.66,9.63,5.66,9.98,9.32,10.68,1
8.99,13.58,10.16,9.91,8.82,12.21,6.69,1
8.86,12.03,10.02,12.54,10.81,11.79,10.99,1
10.74,11.40,8.88,2.34,11.97,7.70,11.32,1
9.95,8.78,6.94,9.09,9.02,8.17,5.42,1
7.81,9.70,9.92,7.55,7.14,9.44,8.23,1
5.57,7.76,8.53,9.42,7.93,11.14,4.79,1
9.21,6.73,9.75,4.07,10.13,9.71,13.50,1
6.56,10.78,8.43,11.51,10.58,11.12,9.59,1
8.94,12.03,11.66,7.96,11.14,8.46,7.93,1
11.92,9.74,11.28,9.16,5.61,10.62,10.14,1
7.78,8.69,7.38,11.69,7.04,9.10,6.87,1
9.73,9.70,13.82,13.49,6.77,7.59,9.71,1
9.26,8.18,11.60,5.72,11.67,9.16,10.44,1
7.66,6.62,8.60,10.94,7.68,12.60,8.04,1
8.93,11.61,9.27,7.84,15.08,12.86,5.83,1
8.43,11.10,10.41,6.82,4.68,6.05,8.93,1
5.86,10.34,9.95,11.17,9.61,7.87,6.95,1
11.61,9.80,7.48,13.03,12.79,10.25,5.19,1
10.09,11.94,8.30,10.60,9.37,9.72,12.50,1
11.31,5.60,9.25,12.39,9.74,11.48,7.24,1
7.95,7.93,9.47,10.78,9.69,6.10,7.18,1
14.10,13.88,10.10,14.55,5.79,8.96,8.34,1
13.79,11.72,5.99,7.99,8.40,11.25,10.54,1
8.65,10.65,8.38,7.67,8.35,11.56,6.95,1
12.81,7.98,6.42,10.88,10.88,8.52,10.56,1
11.53,10.87,7.02,7.27,6.76,6.79,8.86,1
8.92,9.64,9.13,10.33,9.82,11.65,7.75,1
8.75,9.10,11.93,13.23,10.74,7.42,14.21,1
11.61,7.37,12.40,11.86,9.49,9.31,10.36,1
11.27,10.91,10.42,8.00,12.93,9.49,8.60,1
10.11,8.85,11.38,8.25,10.22,7.04,12.07,1
6.04,11.56,10.57,13.12,6.44,9.74,9.57,1
6.86,7.43,11.84,9.72,13.80,11.78,7.84,1
13.10,3.77,11.01,12.80,11.89,9.56,9.44,1
5.27,8.86,10.61,10.24,10.05,10.08,4.81,1
6.15,10.62,9.46,7.08,10.08,8.17,6.23,1
7.67,10.32,8.58,8.49,11.23,9.54,9.81,1
6.36,8.30,8.28,10.19,8.73,16.28,10.18,1
8.56,11.74,13.08,8.60,5.62,12.60,12.71,1
11.21,10.08,9.47,6.84,7.56,10.57,12.37,1
11.72,7.96,9.66,9.82,5.87,11.30,10.95,1
13.49,11.65,10.87,16.34,8.16,9.21,8.12,1
15.13,9.63,8.10,12.48,11.54,9.53,9.25,1
12.56,9.56,10.46,13.15,9.91,10.11,7.96,1
8.16,5.46,3.89,17.74,9.12,8.35,9.77,1
8.58,8.05,7.47,9.88,8.47,10.83,9.88,1
9.97,9.19,13.45,8.86,9.87,11.98,12.21,1
10.07,5.55,13.79,7.83,9.74,8.47,9.86,1
7.36,6.14,9.93,12.29,6.25,7.55,10.97,1
9.96,7.43,9.63,12.23,10.77,11.51,13.16,1
11.89,11.05,12.06,11.53,9.59,8.29,11.20,1
6.93,13.61,8.34,8.20,5.00,10.48,6.36,1
9.93,8.48,12.98,4.86,9.58,7.91,7.43,1
13.14,12.58,8.80,8.36,12.86,11.48,6.23,1
13.58,6.62,12.11,7.82,9.83,11.87,9.12,1
7.20,7.64,16.20,12.10,8.81,8.67,9.29,1
11.24,12.29,11.93,9.93,10.45,8.53,8.46,1
8.78,11.19,6.37,8.96,8.72,7.63,9.78,1
8.59,10.82,10.59,11.34,8.87,10.99,9.38,1
12.44,10.41,5.75,11.41,11.20,10.41,12.30,1
7.27,10.69,10.73,10.71,12.12,8.09,9.85,1
8.63,9.96,8.20,12.66,8.35,9.48,9.49,1
8.23,10.44,9.47,6.89,5.40,5.65,7.97,1
9.34,10.77,14.33,6.68,12.13,11.82,7.40,1
6.86,7.14,13.91,9.89,9.23,12.54,13.55,1
9.80,10.21,12.69,10.57,10.26,6.13,11.14,1
10.30,11.39,7.76,10.94,12.48,5.27,13.37,1
11.70,9.58,10.02,10.97,11.72,10.36,11.33,1
12.55,5.56,16.36,11.69,8.10,11.28,14.68,1
7.91,10.33,11.32,10.34,10.71,9.70,9.80,1
9.58,13.75,15.46,10.11,9.73,7.41,11.90,1
8.09,10.84,12.74,7.39,10.73,13.88,11.93,1
3.34,8.63,6.72,6.44,10.12,11.79,11.08,1
8.85,12.19,13.61,10.54,7.36,11.52,8.70,1
7.71,11.96,4.75,11.07,9.83,11.41,10.63,1
9.26,6.20,8.25,9.85,7.57,7.71,10.91,1
10.25,12.54,11.34,8.68,11.25,9.81,6.91,1
17.56,4.84,10.89,9.32,6.70,10.06,9.62,1
9.06,8.27,9.21,12.66,9.50,7.49,9.26,1
13.13,14.56,7.91,10.70,11.97,11.42,11.82,1
11.23,11.27,5.90,9.51,11.38,10.88,7.88,1
12.60,12.05,6.30,8.59,12.44,7.11,9.47,1
7.87,11.89,7.39,12.79,10.97,2.79,12.70,1
9.30,11.20,7.69,8.75,12.56,10.45,5.52,1
6.88,8.23,11.56,9.39,8.26,11.87,9.26,1
13.10,8.08,7.56,7.45,10.68,8.49,10.67,1
13.90,12.15,7.52,7.01,10.70,13.05,8.85,1
6.92,8.21,10.95,11.77,12.04,11.05,10.82,1
12.25,7.59,11.74,12.35,10.79,8.46,11.85,1
9.41,11.33,12.87,13.10,10.60,6.71,11.91,1
9.59,10.34,10.09,9.44,9.90,4.52,6.05,1
13.06,11.21,8.63,11.40,9.23,10.36,9.97,1
11.78,8.35,7.98,9.06,13.02,11.30,12.09,1
8.88,12.11,12.72,8.63,12.63,11.12,9.86,1
9.86,11.91,3.20,7.82,10.97,10.04,13.03,1
11.28,8.91,9.31,9.59,12.81,5.74,11.34,1
13.97,9.47,9.00,5.79,8.17,8.86,10.97,1
9.84,7.69,11.59,11.05,9.58,8.36,11.14,1
10.16,12.81,10.13,8.19,4.34,8.87,10.86,1
9.23,14.48,11.55,7.41,9.73,10.69,10.34,1
7.91,10.00,8.69,12.65,6.46,5.90,9.43,1
8.97,12.94,5.50,8.82,14.30,9.99,9.06,1
8.33,6.47,5.37,11.65,13.89,8.46,8.95,1
8.66,6.87,12.05,8.36,6.07,8.84,8.72,1
7.61,8.33,13.37,12.56,11.91,10.75,8.80,1
8.04,12.62,10.27,8.84,12.09,9.65,12.56,1
7.93,8.30,9.33,10.70,11.96,9.34,9.71,1
10.20,8.17,11.16,7.57,13.41,9.43,11.34,1
11.62,8.13,12.50,11.29,11.98,14.57,12.29,1
11.30,11.03,11.22,8.57,10.92,7.79,7.89,1
9.21,10.94,6.06,12.00,10.99,11.99,11.89,1
6.82,11.95,8.37,10.28,7.63,9.06,7.12,1
11.32,11.48,10.48,14.49,11.06,8.93,11.23,1
9.82,10.52,10.02,8.58,10.51,14.16,9.92,1
11.68,10.28,9.63,6.11,8.11,8.16,13.10,1
8.75,9.12,12.50,8.78,10.35,11.20,8.30,1
13.17,10.54,9.74,8.48,8.13,10.09,7.11,1
13.90,9.57,7.37,9.83,11.43,10.17,9.98,1
9.20,7.58,6.48,11.51,11.00,6.24,9.38,1
6.60,8.80,12.15,11.17,7.48,8.12,6.00,1
8.93,9.57,9.13,11.28,10.70,6.95,10.72,1
10.22,9.12,10.91,10.46,12.16,7.73,14.43,1
7.03,12.42,10.39,8.53,9.71,9.69,9.85,1
12.45,11.05,8.59,8.39,10.57,13.16,10.15,1
9.48,7.49,9.02,10.77,12.06,8.25,8.01,1
9.95,9.15,7.42,8.11,11.07,9.40,10.02,1
9.39,7.86,10.95,6.89,11.13,10.53,9.68,1
5.42,10.62,9.31,6.67,11.53,7.91,10.31,1
12.88,11.91,8.40,10.63,11.60,9.85,5.96,1
9.47,8.75,11.89,7.97,7.27,6.81,10.23,1
9.45,7.97,7.15,10.69,5.94,8.98,6.11,1
5.44,9.02,10.50,6.38,9.19,8.17,6.21,1
12.47,8.58,8.84,5.67,12.78,10.76,13.36,1
8.10,10.12,8.16,10.55,12.03,9.14,9.41,1
11.38,9.15,10.22,7.34,11.88,13.38,8.05,1
10.72,11.19,7.24,10.99,8.69,9.89,6.43,1
9.98,10.10,13.48,8.52,10.36,8.61,12.24,1
5.71,11.45,5.31,7.87,13.26,10.08,14.26,1
8.68,6.55,7.49,6.72,10.76,11.02,13.27,1
8.50,7.28,11.87,10.77,9.05,7.46,8.59,1
12.79,8.30,8.47,12.45,5.42,14.37,7.59,1
9.21,9.29,7.27,10.92,11.30,9.78,8.54,1
9.91,13.31,16.63,9.37,7.87,9.41,11.35,1
12.91,9.01,9.64,10.02,13.58,10.67,10.34,1
11.71,11.64,12.00,6.30,10.66,8.61,9.41,1
11.27,9.33,10.40,9.27,11.34,12.16,9.04,1
7.65,11.21,14.06,6.80,5.70,9.89,7.43,1
11.50,8.76,9.27,8.87,9.61,9.34,6.80,1
8.94,8.87,11.99,8.23,12.60,9.09,8.03,1
9.78,10.97,11.43,9.25,11.24,10.17,12.08,1
5.43,6.81,12.11,11.71,12.03,12.65,8.46,1
8.08,7.36,11.07,9.60,12.11,11.48,11.18,1
8.18,10.39,10.13,11.39,10.15,7.29,11.37,1
6.00,10.63,12.49,13.01,6.16,8.70,6.26,1
10.66,4.95,9.85,9.26,11.89,11.61,12.29,1
16.19,10.81,9.65,10.91,12.47,6.43,12.71,1
7.41,11.15,10.91,14.15,5.96,7.75,8.65,1
14.24,10.98,8.26,8.20,9.41,14.83,11.48,1
6.52,12.03,11.04,9.82,12.24,10.46,8.98,1
6.46,9.93,5.38,10.95,9.34,13.31,6.64,1
9.12,6.89,14.22,9.78,13.23,5.86,12.02,1
9.64,10.76,10.26,11.42,8.99,9.24,7.42,1
9.00,9.29,8.93,11.29,11.87,12.18,8.64,1
7.54,8.86,6.97,9.10,8.40,10.41,11.48,1
15.57,10.55,7.76,8.82,6.03,9.96,12.46,1
14.10,11.86,14.41,8.66,7.58,7.37,10.69,1
9.01,8.82,11.28,10.64,8.17,10.27,12.94,1
6.78,7.12,7.30,4.90,9.38,10.96,6.31,1
11.58,10.37,10.36,12.26,8.60,7.38,6.36,1
11.09,10.13,6.15,9.78,8.71,7.58,9.94,1
10.54,9.52,7.93,12.99,5.48,10.51,12.58,1
8.23,11.14,9.59,9.35,6.73,9.75,9.38,1
9.42,13.46,10.41,13.40,11.88,5.41,7.89,1
7.23,5.41,8.93,7.01,8.92,9.39,13.26,1
8.54,8.26,9.03,10.33,9.70,8.62,9.48,1
8.18,11.03,6.54,12.85,11.56,9.04,9.37,1
10.18,13.86,11.24,7.77,13.43,7.83,11.99,1
9.92,7.92,9.11,11.22,12.27,7.68,14.11,1
6.78,8.63,9.91,8.41,13.19,7.78,12.67,1
13.35,11.10,8.26,10.22,11.05,4.71,9.25,1
13.11,15.49,4.42,8.31,9.25,7.33,9.22,1
8.96,11.91,11.59,10.68,10.19,9.89,13.16,1
9.95,10.34,7.47,9.82,15.77,8.15,11.26,1
9.56,6.95,8.27,7.96,10.18,9.82,10.50,1
10.16,13.68,12.05,9.96,10.34,10.86,10.08,1
9.37,10.22,4.73,8.18,9.23,12.52,8.13,1
9.68,11.75,13.44,9.87,11.00,9.74,12.37,1
13.46,11.76,8.28,12.55,7.19,11.66,6.76,1
8.57,10.99,10.16,10.00,11.67,7.60,9.64,1
9.19,8.44,7.46,11.06,9.79,8.89,10.94,1
9.80,11.19,9.13,9.46,13.78,9.84,8.23,1
7.24,13.57,8.83,6.36,12.52,10.25,6.92,1
11.12,11.70,7.41,7.72,9.65,9.45,10.78,1
7.66,11.06,9.44,12.56,12.16,10.37,8.49,1
9.40,10.27,10.65,12.04,5.35,9.17,11.16,1
10.20,9.10,9.40,15.27,11.28,8.35,12.96,1
10.17,6.91,10.03,12.48,12.19,9.91,11.81,1
7.57,7.66,8.85,6.35,7.75,7.27,10.82,1
8.96,9.67,11.78,12.63,14.98,6.57,11.98,1
10.25,9.77,11.68,12.09,10.09,8.04,12.08,1
9.55,8.12,7.92,14.48,10.60,8.26,13.02,1
9.22,9.76,8.88,8.56,9.98,9.82,5.70,1
8.18,14.41,13.68,11.84,9.36,10.10,8.19,1
9.43,7.74,8.36,8.50,7.95,9.15,11.71,1
10.44,8.62,12.21,7.19,10.96,6.16,14.47,1
8.98,5.96,11.71,9.91,10.69,10.07,13.98,1
10.80,7.96,8.42,10.02,10.07,13.24,12.55,1
8.62,8.11,10.10,12.80,10.35,9.14,8.04,1
8.52,10.35,12.56,9.37,7.96,8.31,11.24,1
12.56,11.31,9.50,13.20,8.35,7.55,9.41,1
8.48,8.37,6.64,12.58,11.42,7.48,10.07,1
7.12,7.54,8.07,11.39,8.89,3.33,10.55,1
9.01,12.18,12.98,6.71,9.84,9.02,10.55,1
11.45,8.51,8.58,9.44,8.83,6.82,8.91,1
11.55,9.34,8.93,14.31,8.00,10.55,12.90,1
8.26,9.13,8.09,6.57,7.46,10.97,8.99,1
8.45,9.55,12.64,7.40,13.97,12.82,8.57,1
8.91,9.09,9.25,7.73,8.78,10.89,12.90,1
9.58,8.77,5.59,9.49,9.12,13.09,10.04,1
9.32,9.17,10.17,11.94,8.13,7.30,14.91,1
8.32,8.72,7.34,9.74,9.13,7.69,7.11,1
10.78,8.60,10.82,11.48,10.94,12.17,10.04,1
10.91,8.44,7.09,8.77,11.89,9.71,11.48,1
6.78,6.48,5.13,9.52,7.70,11.05,9.60,1
11.57,8.51,12.46,4.51,10.04,6.96,11.51,1
9.88,6.90,9.57,10.16,10.13,12.54,8.22,1
13.96,11.30,8.78,12.33,6.15,10.62,8.78,1
7.20,11.84,7.17,11.02,9.38,10.28,8.18,1
10.24,9.49,8.57,9.33,9.92,9.84,10.62,1
14.33,13.44,8.91,9.62,9.82,11.86,8.30,1
13.36,9.77,9.87,12.16,5.68,8.16,9.74,1
8.71,7.46,9.70,10.59,11.19,13.31,7.54,1
11.71,12.44,10.53,7.44,11.03,5.73,9.69,1
11.28,12.42,9.21,7.27,14.36,8.49,10.30,1
9.77,8.69,12.62,9.98,11.59,10.10,9.13,1
11.88,9.30,9.12,10.36,13.49,8.97,7.69,1
7.85,14.82,8.06,8.74,8.87,7.94,6.64,1
8.21,7.32,12.03,7.44,9.32,8.45,10.86,1
11.37,9.78,10.58,13.03,13.28,10.28,9.21,1
11.20,11.12,8.96,9.19,8.59,8.40,11.13,1
12.03,12.87,11.02,8.39,9.44,11.34,6.87,1
11.01,11.55,11.29,6.29,8.86,14.28,10.66,1
10.38,7.87,8.54,10.32,8.03,10.42,11.15,1
8.79,11.01,10.29,11.14,8.77,12.78,12.18,1
7.05,13.52,8.32,9.28,12.41,10.50,10.77,1
10.30,9.37,10.08,8.18,9.15,9.10,8.82,1
10.20,12.26,11.25,9.20,9.53,9.03,4.07,1
13.26,10.52,8.26,7.53,9.27,6.52,12.11,1
9.62,9.06,10.31,10.68,9.42,8.45,10.40,1
10.69,10.92,11.13,11.90,9.38,7.20,7.38,1
7.30,11.07,11.85,8.25,11.56,9.40,11.17,1
7.49,9.49,7.86,10.07,9.04,9.31,8.44,1
7.24,8.90,5.15,8.97,6.93,12.23,7.04,1
11.47,9.42,10.12,8.77,10.09,14.81,9.26,1
9.58,7.76,6.90,9.34,11.98,9.01,13.98,1
9.26,8.35,7.51,10.89,12.56,11.32,13.67,1
11.01,11.72,12.86,12.98,9.26,7.24,8.59,1
10.87,12.26,6.02,10.48,15.43,6.75,11.35,1
9.82,10.90,9.74,8.54,5.72,9.37,7.32,1
10.24,12.27,10.36,14.55,10.65,7.00,8.81,1
10.26,9.44,10.87,10.66,10.25,10.16,15.30,1
7.84,3.74,7.98,11.22,9.27,9.20,10.18,1
6.26,9.89,9.70,8.29,10.06,8.53,7.21,1
9.10,6.04,12.90,9.37,11.28,11.46,12.07,1
9.18,14.88,12.27,9.46,9.46,10.43,7.13,1
7.52,10.00,10.83,10.12,11.45,9.63,9.60,1
9.78,10.03,7.36,10.56,6.20,12.46,9.67,1
12.30,11.76,10.10,7.19,13.52,10.00,9.18,1
8.37,5.55,11.38,7.69,8.49,10.06,10.69,1
11.78,12.34,9.27,15.11,12.00,8.98,8.95,1
9.03,12.29,8.23,9.81,10.01,9.30,8.87,1
12.62,10.02,10.52,9.33,9.35,9.35,14.04,1
8.19,8.22,10.58,9.32,10.69,9.08,10.55,1
10.26,9.51,13.72,6.87,7.99,9.64,12.29,1
10.99,7.16,8.63,11.47,7.36,7.63,9.81,1
9.16,12.09,10.88,6.08,11.21,8.14,10.09,1
10.98,14.92,6.21,9.25,8.38,8.53,10.57,1
4.66,4.15,8.76,8.93,11.42,7.57,10.82,1
10.41,9.27,6.93,7.05,11.89,11.24,12.70,1
6.24,9.99,7.61,7.91,4.92,10.14,12.62,1
7.92,7.20,11.49,7.58,7.69,9.86,9.22,1
13.18,11.63,12.45,10.97,9.76,11.98,10.16,1
10.20,11.19,6.06,7.50,9.74,12.10,12.68,1
9.33,13.36,9.99,13.49,14.36,8.43,4.42,1
9.78,13.20,12.58,10.81,12.22,12.76,9.16,1
8.37,9.56,14.74,11.33,10.55,9.89,11.49,1
10.10,6.92,7.10,10.36,11.69,9.55,9.62,1
12.62,12.34,8.71,12.34,6.05,7.89,10.50,1
8.23,11.06,8.50,13.47,10.50,9.23,8.82,1
7.99,8.90,10.41,14.17,13.26,6.69,8.13,1
8.15,12.44,3.91,13.40,10.04,12.74,8.09,1
9.98,5.58,8.18,10.91,15.65,10.75,9.94,1
10.88,8.90,6.71,9.80,9.09,10.04,9.67,1
10.83,8.37,12.01,9.95,11.26,10.46,9.77,1
11.74,9.95,10.87,7.68,10.66,7.94,8.45,1
12.86,17.02,8.65,9.40,11.17,10.14,7.34,1
12.31,8.24,10.14,11.13,6.53,10.90,7.32,1
12.80,13.77,11.28,7.62,7.24,11.13,14.98,1
11.78,10.91,11.42,9.46,12.58,12.43,9.17,1
11.42,10.00,11.49,9.11,14.19,6.96,7.16,1
11.72,6.89,12.13,8.41,6.06,10.90,9.82,1
7.67,6.83,10.94,12.87,10.73,12.20,13.66,1
13.26,10.08,7.96,7.72,8.86,9.20,11.04,1
12.13,11.14,13.10,9.77,12.37,10.82,9.63,1
6.33,8.56,8.42,7.04,12.02,9.29,6.16,1
5.15,11.10,10.46,8.33,9.22,13.44,8.01,1
6.78,6.79,10.00,9.99,10.09,7.87,12.29,1
8.79,10.11,5.19,10.63,5.98,7.59,7.76,1
6.00,7.94,11.31,9.72,12.87,10.73,11.68,1
8.05,14.63,12.33,6.68,12.55,8.32,11.47,1
11.38,7.31,11.22,9.08,4.07,8.32,7.44,1
5.64,10.87,4.69,12.74,8.91,8.44,7.72,1
7.69,7.25,11.36,8.45,12.03,11.00,10.56,1
10.88,3.34,10.87,11.88,8.07,12.58,12.48,1
9.05,11.95,9.96,7.67,12.24,7.76,11.47,1
6.50,9.37,10.13,9.71,8.47,7.56,11.41,1
10.79,13.10,4.30,8.36,8.52,11.10,9.81,1
9.67,9.48,10.04,9.72,10.51,8.15,5.31,1
6.74,8.86,11.76,12.12,13.38,7.58,10.03,1
9.29,11.87,6.23,12.81,11.52,9.57,8.07,1
9.41,8.71,8.11,9.54,9.01,10.04,10.30,1
7.99,11.70,8.37,12.27,9.21,9.89,9.97,1
11.59,11.40,11.41,10.54,8.49,13.76,10.63,1
9.48,8.48,4.85,8.70,8.79,9.98,12.12,1
10.37,6.89,10.98,10.46,7.88,11.82,10.36,1
6.38,4.92,9.05,9.95,7.11,13.91,8.30,1
8.94,7.97,7.31,11.63,8.99,8.54,12.88,1
14.24,8.08,6.99,7.03,13.17,8.11,8.16,1
10.28,11.63,7.31,6.62,11.53,10.31,10.94,1
10.89,8.63,9.82,6.82,11.94,10.68,7.59,1
8.37,1.71,11.93,10.05,8.06,17.86,11.00,1
10.09,8.42,7.79,6.36,7.69,10.66,3.95,1
10.78,15.57,10.18,9.30,12.14,10.45,8.63,1
11.08,10.74,6.51,10.30,11.83,13.00,9.02,1
9.03,12.51,12.89,8.66,11.77,7.67,10.27,1
7.44,10.48,9.55,9.27,10.01,8.67,10.10,1
6.49,10.59,4.34,9.14,12.26,7.19,9.53,1
8.48,12.23,9.36,8.14,10.11,13.88,6.10,1
10.76,8.70,8.66,14.64,10.83,12.54,10.57,1
10.93,10.37,13.55,12.54,13.63,11.44,10.92,1
11.34,8.85,10.91,11.07,10.17,9.64,8.42,1
8.84,8.40,6.86,9.83,11.17,5.81,9.79,1
8.65,10.35,11.06,6.95,13.47,13.85,7.58,1
8.65,9.66,7.93,12.08,9.75,13.11,8.88,1
9.10,8.59,9.05,8.94,6.87,10.68,9.41,1
6.85,10.49,7.88,11.46,9.83,8.24,10.24,1
8.68,10.57,7.71,10.00,8.97,6.82,11.23,1
13.57,8.84,9.29,11.34,9.29,8.51,10.66,1
14.39,7.80,11.07,7.89,9.11,8.07,10.45,1
8.83,7.59,8.48,9.52,6.21,13.14,8.75,1
8.56,8.63,11.50,8.28,9.98,12.04,5.48,1
14.92,11.09,8.64,14.45,12.53,7.21,12.93,1
9.16,5.83,9.29,11.51,9.03,8.93,5.89,1
9.81,10.68,8.20,4.00,13.48,7.79,10.04,1
10.77,13.09,13.05,9.47,5.21,12.83,13.17,1
8.40,12.86,11.91,6.79,9.74,5.70,7.31,1
